cell_id,model_key,model_served,prompt_id,lang,gen,fk_tier,error,finish_reason,truncated,reasoning_tokens,word_equiv,lang_detected,lang_conf,wrong_language,refusal,too_short,too_long,structure_lines,keep
gpt|P05|ru|1,gpt,openai/gpt-5.5,P05,ru,1,educated,False,stop,False,22,434,ru,1.0,False,False,False,False,0,True
gpt|P08|ru|0,gpt,openai/gpt-5.5,P08,ru,0,general,False,stop,False,13,321,ru,1.0,False,False,False,False,0,True
gpt|P07|ru|1,gpt,openai/gpt-5.5,P07,ru,1,educated,False,stop,False,31,398,ru,1.0,False,False,False,False,0,True
gpt|P06|ru|0,gpt,openai/gpt-5.5,P06,ru,0,expert,False,stop,False,31,437,ru,1.0,False,False,False,False,0,True
gpt|P06|ru|1,gpt,openai/gpt-5.5,P06,ru,1,expert,False,stop,False,32,415,ru,1.0,False,False,False,False,0,True
gpt|P08|ru|1,gpt,openai/gpt-5.5,P08,ru,1,general,False,stop,False,12,339,ru,1.0,False,False,False,False,0,True
gpt|P07|ru|0,gpt,openai/gpt-5.5,P07,ru,0,educated,False,stop,False,31,434,ru,1.0,False,False,False,False,0,True
gpt|P09|ru|0,gpt,openai/gpt-5.5,P09,ru,0,expert,False,stop,False,16,366,ru,1.0,False,False,False,False,0,True
gpt|P09|ru|1,gpt,openai/gpt-5.5,P09,ru,1,expert,False,stop,False,0,339,ru,1.0,False,False,False,False,0,True
gpt|P11|ru|0,gpt,openai/gpt-5.5,P11,ru,0,general,False,stop,False,21,352,ru,1.0,False,False,False,False,0,True
gpt|P11|ru|1,gpt,openai/gpt-5.5,P11,ru,1,general,False,stop,False,21,370,ru,1.0,False,False,False,False,0,True
gpt|P12|ru|1,gpt,openai/gpt-5.5,P12,ru,1,expert,False,stop,False,39,363,ru,1.0,False,False,False,False,0,True
gpt|P12|ru|0,gpt,openai/gpt-5.5,P12,ru,0,expert,False,stop,False,28,386,ru,1.0,False,False,False,False,0,True
gpt|P10|ru|0,gpt,openai/gpt-5.5,P10,ru,0,educated,False,stop,False,14,333,ru,1.0,False,False,False,False,0,True
gpt|P01|ja|0,gpt,openai/gpt-5.5,P01,ja,0,general,False,stop,False,23,415,ja,1.0,False,False,False,False,0,True
gpt|P01|ja|1,gpt,openai/gpt-5.5,P01,ja,1,general,False,stop,False,26,389,ja,1.0,False,False,False,False,0,True
gpt|P10|ru|1,gpt,openai/gpt-5.5,P10,ru,1,educated,False,stop,False,0,375,ru,1.0,False,False,False,False,0,True
gpt|P02|ja|1,gpt,openai/gpt-5.5,P02,ja,1,educated,False,stop,False,21,395,ja,1.0,False,False,False,False,0,True
gpt|P03|ja|0,gpt,openai/gpt-5.5,P03,ja,0,general,False,stop,False,30,416,ja,1.0,False,False,False,False,0,True
gpt|P03|ja|1,gpt,openai/gpt-5.5,P03,ja,1,general,False,stop,False,51,405,ja,1.0,False,False,False,False,0,True
gpt|P02|ja|0,gpt,openai/gpt-5.5,P02,ja,0,educated,False,stop,False,22,445,ja,1.0,False,False,False,False,0,True
gpt|P04|ja|0,gpt,openai/gpt-5.5,P04,ja,0,expert,False,stop,False,20,375,ja,1.0,False,False,False,False,0,True
gpt|P04|ja|1,gpt,openai/gpt-5.5,P04,ja,1,expert,False,stop,False,24,349,ja,1.0,False,False,False,False,0,True
gpt|P07|ja|1,gpt,openai/gpt-5.5,P07,ja,1,educated,False,stop,False,24,333,ja,1.0,False,False,False,False,0,True
gpt|P07|ja|0,gpt,openai/gpt-5.5,P07,ja,0,educated,False,stop,False,24,393,ja,1.0,False,False,False,False,0,True
gpt|P08|ja|1,gpt,openai/gpt-5.5,P08,ja,1,general,False,stop,False,24,441,ja,1.0,False,False,False,False,0,True
gpt|P08|ja|0,gpt,openai/gpt-5.5,P08,ja,0,general,False,stop,False,29,427,ja,1.0,False,False,False,False,0,True
gpt|P05|ja|0,gpt,openai/gpt-5.5,P05,ja,0,educated,False,stop,False,78,393,ja,1.0,False,False,False,False,0,True
gpt|P05|ja|1,gpt,openai/gpt-5.5,P05,ja,1,educated,False,stop,False,49,402,ja,1.0,False,False,False,False,0,True
gpt|P06|ja|0,gpt,openai/gpt-5.5,P06,ja,0,expert,False,stop,False,24,421,ja,1.0,False,False,False,False,0,True
gpt|P06|ja|1,gpt,openai/gpt-5.5,P06,ja,1,expert,False,stop,False,18,396,ja,1.0,False,False,False,False,0,True
gpt|P09|ja|0,gpt,openai/gpt-5.5,P09,ja,0,expert,False,stop,False,12,413,ja,1.0,False,False,False,False,0,True
gpt|P09|ja|1,gpt,openai/gpt-5.5,P09,ja,1,expert,False,stop,False,19,390,ja,1.0,False,False,False,False,0,True
gpt|P10|ja|1,gpt,openai/gpt-5.5,P10,ja,1,educated,False,stop,False,18,395,ja,1.0,False,False,False,False,0,True
gpt|P11|ja|0,gpt,openai/gpt-5.5,P11,ja,0,general,False,stop,False,20,410,ja,1.0,False,False,False,False,0,True
gpt|P10|ja|0,gpt,openai/gpt-5.5,P10,ja,0,educated,False,stop,False,15,384,ja,1.0,False,False,False,False,0,True
gpt|P12|ja|1,gpt,openai/gpt-5.5,P12,ja,1,expert,False,stop,False,38,380,ja,1.0,False,False,False,False,0,True
gpt|P12|ja|0,gpt,openai/gpt-5.5,P12,ja,0,expert,False,stop,False,31,432,ja,1.0,False,False,False,False,0,True
gpt|P11|ja|1,gpt,openai/gpt-5.5,P11,ja,1,general,False,stop,False,17,387,ja,1.0,False,False,False,False,0,True
gpt|P01|tr|1,gpt,openai/gpt-5.5,P01,tr,1,general,False,stop,False,19,302,tr,1.0,False,False,False,False,0,True
gpt|P01|tr|0,gpt,openai/gpt-5.5,P01,tr,0,general,False,stop,False,19,378,tr,1.0,False,False,False,False,0,True
gpt|P02|tr|0,gpt,openai/gpt-5.5,P02,tr,0,educated,False,stop,False,37,359,tr,1.0,False,False,False,False,0,True
gpt|P02|tr|1,gpt,openai/gpt-5.5,P02,tr,1,educated,False,stop,False,23,347,tr,1.0,False,False,False,False,0,True
gpt|P04|tr|0,gpt,openai/gpt-5.5,P04,tr,0,expert,False,stop,False,34,311,tr,1.0,False,False,False,False,0,True
gpt|P04|tr|1,gpt,openai/gpt-5.5,P04,tr,1,expert,False,stop,False,18,340,tr,1.0,False,False,False,False,0,True
gpt|P03|tr|1,gpt,openai/gpt-5.5,P03,tr,1,general,False,stop,False,24,298,tr,1.0,False,False,False,False,0,True
gpt|P03|tr|0,gpt,openai/gpt-5.5,P03,tr,0,general,False,stop,False,20,303,tr,1.0,False,False,False,False,0,True
gpt|P06|tr|1,gpt,openai/gpt-5.5,P06,tr,1,expert,False,stop,False,21,357,tr,1.0,False,False,False,False,0,True
gpt|P05|tr|0,gpt,openai/gpt-5.5,P05,tr,0,educated,False,stop,False,43,349,tr,1.0,False,False,False,False,0,True
gpt|P07|tr|0,gpt,openai/gpt-5.5,P07,tr,0,educated,False,stop,False,21,330,tr,1.0,False,False,False,False,0,True
gpt|P07|tr|1,gpt,openai/gpt-5.5,P07,tr,1,educated,False,stop,False,18,320,tr,1.0,False,False,False,False,0,True
gpt|P05|tr|1,gpt,openai/gpt-5.5,P05,tr,1,educated,False,stop,False,23,396,tr,1.0,False,False,False,False,0,True
gpt|P08|tr|0,gpt,openai/gpt-5.5,P08,tr,0,general,False,stop,False,15,344,tr,1.0,False,False,False,False,0,True
gpt|P06|tr|0,gpt,openai/gpt-5.5,P06,tr,0,expert,False,stop,False,27,383,tr,1.0,False,False,False,False,0,True
gpt|P08|tr|1,gpt,openai/gpt-5.5,P08,tr,1,general,False,stop,False,15,321,tr,1.0,False,False,False,False,0,True
gpt|P09|tr|0,gpt,openai/gpt-5.5,P09,tr,0,expert,False,stop,False,32,329,tr,1.0,False,False,False,False,0,True
gpt|P10|tr|0,gpt,openai/gpt-5.5,P10,tr,0,educated,False,stop,False,16,315,tr,1.0,False,False,False,False,0,True
gpt|P09|tr|1,gpt,openai/gpt-5.5,P09,tr,1,expert,False,stop,False,31,357,tr,1.0,False,False,False,False,0,True
gpt|P11|tr|0,gpt,openai/gpt-5.5,P11,tr,0,general,False,stop,False,23,312,tr,1.0,False,False,False,False,0,True
gpt|P10|tr|1,gpt,openai/gpt-5.5,P10,tr,1,educated,False,stop,False,29,315,tr,1.0,False,False,False,False,0,True
gpt|P11|tr|1,gpt,openai/gpt-5.5,P11,tr,1,general,False,stop,False,24,345,tr,1.0,False,False,False,False,0,True
gpt|P12|tr|0,gpt,openai/gpt-5.5,P12,tr,0,expert,False,stop,False,30,316,tr,1.0,False,False,False,False,0,True
gpt|P12|tr|1,gpt,openai/gpt-5.5,P12,tr,1,expert,False,stop,False,29,312,tr,1.0,False,False,False,False,0,True
gpt|P03|hi|0,gpt,openai/gpt-5.5,P03,hi,0,general,False,stop,False,0,405,hi,1.0,False,False,False,False,0,True
gpt|P03|hi|1,gpt,openai/gpt-5.5,P03,hi,1,general,False,stop,False,14,406,hi,1.0,False,False,False,False,0,True
gpt|P01|hi|0,gpt,openai/gpt-5.5,P01,hi,0,general,False,stop,False,16,366,hi,1.0,False,False,False,False,0,True
gpt|P01|hi|1,gpt,openai/gpt-5.5,P01,hi,1,general,False,stop,False,16,384,hi,1.0,False,False,False,False,0,True
gpt|P04|hi|0,gpt,openai/gpt-5.5,P04,hi,0,expert,False,stop,False,0,437,hi,1.0,False,False,False,False,0,True
gpt|P04|hi|1,gpt,openai/gpt-5.5,P04,hi,1,expert,False,stop,False,20,421,hi,1.0,False,False,False,False,0,True
gpt|P02|hi|1,gpt,openai/gpt-5.5,P02,hi,1,educated,False,stop,False,12,411,hi,1.0,False,False,False,False,0,True
gpt|P02|hi|0,gpt,openai/gpt-5.5,P02,hi,0,educated,False,stop,False,0,431,hi,1.0,False,False,False,False,0,True
gpt|P05|hi|0,gpt,openai/gpt-5.5,P05,hi,0,educated,False,stop,False,16,385,hi,1.0,False,False,False,False,0,True
gpt|P05|hi|1,gpt,openai/gpt-5.5,P05,hi,1,educated,False,stop,False,0,422,hi,1.0,False,False,False,False,0,True
gpt|P06|hi|0,gpt,openai/gpt-5.5,P06,hi,0,expert,False,stop,False,22,377,hi,1.0,False,False,False,False,0,True
gpt|P06|hi|1,gpt,openai/gpt-5.5,P06,hi,1,expert,False,stop,False,17,411,hi,1.0,False,False,False,False,0,True
gpt|P07|hi|0,gpt,openai/gpt-5.5,P07,hi,0,educated,False,stop,False,50,428,hi,1.0,False,False,False,False,0,True
gpt|P08|hi|0,gpt,openai/gpt-5.5,P08,hi,0,general,False,stop,False,14,411,hi,1.0,False,False,False,False,0,True
gpt|P08|hi|1,gpt,openai/gpt-5.5,P08,hi,1,general,False,stop,False,13,404,hi,1.0,False,False,False,False,0,True
gpt|P09|hi|0,gpt,openai/gpt-5.5,P09,hi,0,expert,False,stop,False,14,371,hi,1.0,False,False,False,False,0,True
gpt|P07|hi|1,gpt,openai/gpt-5.5,P07,hi,1,educated,False,stop,False,51,444,hi,1.0,False,False,False,False,0,True
gpt|P09|hi|1,gpt,openai/gpt-5.5,P09,hi,1,expert,False,stop,False,0,349,hi,1.0,False,False,False,False,0,True
gpt|P10|hi|0,gpt,openai/gpt-5.5,P10,hi,0,educated,False,stop,False,16,450,hi,1.0,False,False,False,False,0,True
gpt|P10|hi|1,gpt,openai/gpt-5.5,P10,hi,1,educated,False,stop,False,30,394,hi,1.0,False,False,False,False,0,True
gpt|P11|hi|0,gpt,openai/gpt-5.5,P11,hi,0,general,False,stop,False,0,396,hi,1.0,False,False,False,False,0,True
gpt|P11|hi|1,gpt,openai/gpt-5.5,P11,hi,1,general,False,stop,False,13,400,hi,1.0,False,False,False,False,0,True
gpt|P12|hi|0,gpt,openai/gpt-5.5,P12,hi,0,expert,False,stop,False,33,393,hi,1.0,False,False,False,False,0,True
gpt|P12|hi|1,gpt,openai/gpt-5.5,P12,hi,1,expert,False,stop,False,26,445,hi,1.0,False,False,False,False,0,True
grok|P01|en|0,grok,x-ai/grok-4.3,P01,en,0,general,False,stop,False,287,282,en,1.0,False,False,False,False,0,True
grok|P01|en|1,grok,x-ai/grok-4.3,P01,en,1,general,False,stop,False,258,272,en,1.0,False,False,False,False,0,True
grok|P03|en|0,grok,x-ai/grok-4.3,P03,en,0,general,False,stop,False,331,324,en,1.0,False,False,False,False,0,True
grok|P03|en|1,grok,x-ai/grok-4.3,P03,en,1,general,False,stop,False,398,305,en,1.0,False,False,False,False,0,True
grok|P02|en|0,grok,x-ai/grok-4.3,P02,en,0,educated,False,stop,False,658,299,en,1.0,False,False,False,False,0,True
grok|P02|en|1,grok,x-ai/grok-4.3,P02,en,1,educated,False,stop,False,857,282,en,1.0,False,False,False,False,0,True
grok|P04|en|0,grok,x-ai/grok-4.3,P04,en,0,expert,False,stop,False,461,309,en,1.0,False,False,False,False,0,True
grok|P05|en|0,grok,x-ai/grok-4.3,P05,en,0,educated,False,stop,False,363,255,en,1.0,False,False,False,False,0,True
grok|P04|en|1,grok,x-ai/grok-4.3,P04,en,1,expert,False,stop,False,487,320,en,1.0,False,False,False,False,0,True
grok|P05|en|1,grok,x-ai/grok-4.3,P05,en,1,educated,False,stop,False,289,236,en,1.0,False,False,False,False,0,True
grok|P06|en|0,grok,x-ai/grok-4.3,P06,en,0,expert,False,stop,False,435,259,en,1.0,False,False,False,False,0,True
grok|P06|en|1,grok,x-ai/grok-4.3,P06,en,1,expert,False,stop,False,514,287,en,1.0,False,False,False,False,0,True
grok|P07|en|0,grok,x-ai/grok-4.3,P07,en,0,educated,False,stop,False,465,358,en,1.0,False,False,False,False,0,True
grok|P07|en|1,grok,x-ai/grok-4.3,P07,en,1,educated,False,stop,False,399,250,en,1.0,False,False,False,False,0,True
grok|P09|en|0,grok,x-ai/grok-4.3,P09,en,0,expert,False,stop,False,339,273,en,1.0,False,False,False,False,0,True
grok|P08|en|1,grok,x-ai/grok-4.3,P08,en,1,general,False,stop,False,352,298,en,1.0,False,False,False,False,0,True
grok|P08|en|0,grok,x-ai/grok-4.3,P08,en,0,general,False,stop,False,590,324,en,1.0,False,False,False,False,0,True
grok|P09|en|1,grok,x-ai/grok-4.3,P09,en,1,expert,False,stop,False,806,308,en,1.0,False,False,False,False,0,True
grok|P10|en|1,grok,x-ai/grok-4.3,P10,en,1,educated,False,stop,False,447,335,en,1.0,False,False,False,False,0,True
grok|P10|en|0,grok,x-ai/grok-4.3,P10,en,0,educated,False,stop,False,815,294,en,1.0,False,False,False,False,0,True
grok|P11|en|1,grok,x-ai/grok-4.3,P11,en,1,general,False,stop,False,450,342,en,1.0,False,False,False,False,0,True
grok|P12|en|1,grok,x-ai/grok-4.3,P12,en,1,expert,False,stop,False,600,314,en,1.0,False,False,False,False,0,True
grok|P01|es|0,grok,x-ai/grok-4.3,P01,es,0,general,False,stop,False,424,303,es,1.0,False,False,False,False,0,True
grok|P11|en|0,grok,x-ai/grok-4.3,P11,en,0,general,False,stop,False,726,276,en,1.0,False,False,False,False,0,True
grok|P01|es|1,grok,x-ai/grok-4.3,P01,es,1,general,False,stop,False,323,239,es,1.0,False,False,False,False,0,True
grok|P12|en|0,grok,x-ai/grok-4.3,P12,en,0,expert,False,stop,False,1179,318,en,1.0,False,False,False,False,0,True
grok|P02|es|0,grok,x-ai/grok-4.3,P02,es,0,educated,False,stop,False,370,289,es,1.0,False,False,False,False,0,True
grok|P02|es|1,grok,x-ai/grok-4.3,P02,es,1,educated,False,stop,False,489,251,es,1.0,False,False,False,False,0,True
grok|P03|es|1,grok,x-ai/grok-4.3,P03,es,1,general,False,stop,False,383,309,es,1.0,False,False,False,False,0,True
grok|P03|es|0,grok,x-ai/grok-4.3,P03,es,0,general,False,stop,False,374,322,es,1.0,False,False,False,False,0,True
grok|P04|es|1,grok,x-ai/grok-4.3,P04,es,1,expert,False,stop,False,455,291,es,1.0,False,False,False,False,0,True
grok|P04|es|0,grok,x-ai/grok-4.3,P04,es,0,expert,False,stop,False,346,364,es,1.0,False,False,False,False,0,True
grok|P05|es|0,grok,x-ai/grok-4.3,P05,es,0,educated,False,stop,False,528,339,es,1.0,False,False,False,False,0,True
grok|P05|es|1,grok,x-ai/grok-4.3,P05,es,1,educated,False,stop,False,477,242,es,1.0,False,False,False,False,0,True
grok|P06|es|0,grok,x-ai/grok-4.3,P06,es,0,expert,False,stop,False,469,382,es,1.0,False,False,False,False,0,True
grok|P07|es|0,grok,x-ai/grok-4.3,P07,es,0,educated,False,stop,False,357,255,es,1.0,False,False,False,False,0,True
grok|P06|es|1,grok,x-ai/grok-4.3,P06,es,1,expert,False,stop,False,327,390,es,1.0,False,False,False,False,0,True
grok|P07|es|1,grok,x-ai/grok-4.3,P07,es,1,educated,False,stop,False,438,329,es,1.0,False,False,False,False,0,True
grok|P08|es|0,grok,x-ai/grok-4.3,P08,es,0,general,False,stop,False,461,358,es,1.0,False,False,False,False,0,True
grok|P08|es|1,grok,x-ai/grok-4.3,P08,es,1,general,False,stop,False,526,348,es,1.0,False,False,False,False,0,True
grok|P09|es|0,grok,x-ai/grok-4.3,P09,es,0,expert,False,stop,False,515,397,es,1.0,False,False,False,False,0,True
grok|P10|es|0,grok,x-ai/grok-4.3,P10,es,0,educated,False,stop,False,311,304,es,1.0,False,False,False,False,0,True
grok|P09|es|1,grok,x-ai/grok-4.3,P09,es,1,expert,False,stop,False,759,403,es,1.0,False,False,False,False,0,True
grok|P10|es|1,grok,x-ai/grok-4.3,P10,es,1,educated,False,stop,False,444,301,es,1.0,False,False,False,False,0,True
grok|P11|es|0,grok,x-ai/grok-4.3,P11,es,0,general,False,stop,False,441,286,es,1.0,False,False,False,False,0,True
grok|P11|es|1,grok,x-ai/grok-4.3,P11,es,1,general,False,stop,False,354,333,es,1.0,False,False,False,False,0,True
grok|P12|es|0,grok,x-ai/grok-4.3,P12,es,0,expert,False,stop,False,636,403,es,1.0,False,False,False,False,0,True
grok|P12|es|1,grok,x-ai/grok-4.3,P12,es,1,expert,False,stop,False,680,410,es,1.0,False,False,False,False,0,True
grok|P01|zh|1,grok,x-ai/grok-4.3,P01,zh,1,general,False,stop,False,557,344,zh,1.0,False,False,False,False,0,True
grok|P01|zh|0,grok,x-ai/grok-4.3,P01,zh,0,general,False,stop,False,1046,378,zh,1.0,False,False,False,False,0,True
grok|P03|zh|1,grok,x-ai/grok-4.3,P03,zh,1,general,False,stop,False,385,385,zh,1.0,False,False,False,False,0,True
grok|P03|zh|0,grok,x-ai/grok-4.3,P03,zh,0,general,False,stop,False,508,361,zh,1.0,False,False,False,False,0,True
grok|P02|zh|1,grok,x-ai/grok-4.3,P02,zh,1,educated,False,stop,False,910,341,zh,1.0,False,False,False,False,0,True
grok|P02|zh|0,grok,x-ai/grok-4.3,P02,zh,0,educated,False,stop,False,747,321,zh,1.0,False,False,False,False,0,True
grok|P04|zh|1,grok,x-ai/grok-4.3,P04,zh,1,expert,False,stop,False,623,349,zh,1.0,False,False,False,False,0,True
grok|P05|zh|0,grok,x-ai/grok-4.3,P05,zh,0,educated,False,stop,False,611,460,zh,1.0,False,False,False,False,0,True
grok|P04|zh|0,grok,x-ai/grok-4.3,P04,zh,0,expert,False,stop,False,870,442,zh,1.0,False,False,False,False,0,True
grok|P05|zh|1,grok,x-ai/grok-4.3,P05,zh,1,educated,False,stop,False,566,431,zh,1.0,False,False,False,False,0,True
grok|P06|zh|1,grok,x-ai/grok-4.3,P06,zh,1,expert,False,stop,False,441,389,zh,1.0,False,False,False,False,0,True
grok|P06|zh|0,grok,x-ai/grok-4.3,P06,zh,0,expert,False,stop,False,698,362,zh,1.0,False,False,False,False,0,True
grok|P07|zh|1,grok,x-ai/grok-4.3,P07,zh,1,educated,False,stop,False,454,322,zh,1.0,False,False,False,False,0,True
grok|P09|zh|1,grok,x-ai/grok-4.3,P09,zh,1,expert,False,stop,False,458,428,zh,1.0,False,False,False,False,0,True
grok|P07|zh|0,grok,x-ai/grok-4.3,P07,zh,0,educated,False,stop,False,779,429,zh,1.0,False,False,False,False,0,True
grok|P08|zh|1,grok,x-ai/grok-4.3,P08,zh,1,general,False,stop,False,762,428,zh,1.0,False,False,False,False,0,True
grok|P09|zh|0,grok,x-ai/grok-4.3,P09,zh,0,expert,False,stop,False,1230,437,zh,1.0,False,False,False,False,0,True
grok|P10|zh|0,grok,x-ai/grok-4.3,P10,zh,0,educated,False,stop,False,386,429,zh,1.0,False,False,False,False,0,True
grok|P10|zh|1,grok,x-ai/grok-4.3,P10,zh,1,educated,False,stop,False,415,383,zh,1.0,False,False,False,False,0,True
grok|P11|zh|0,grok,x-ai/grok-4.3,P11,zh,0,general,False,stop,False,314,447,zh,1.0,False,False,False,False,0,True
grok|P11|zh|1,grok,x-ai/grok-4.3,P11,zh,1,general,False,stop,False,434,396,zh,1.0,False,False,False,False,0,True
grok|P01|ru|0,grok,x-ai/grok-4.3,P01,ru,0,general,False,stop,False,350,275,ru,1.0,False,False,False,False,0,True
grok|P12|zh|0,grok,x-ai/grok-4.3,P12,zh,0,expert,False,stop,False,704,393,zh,1.0,False,False,False,False,0,True
grok|P12|zh|1,grok,x-ai/grok-4.3,P12,zh,1,expert,False,stop,False,822,340,zh,1.0,False,False,False,False,0,True
grok|P08|zh|0,grok,x-ai/grok-4.3,P08,zh,0,general,False,stop,False,2088,269,zh,1.0,False,False,False,False,0,True
grok|P02|ru|0,grok,x-ai/grok-4.3,P02,ru,0,educated,False,stop,False,540,257,ru,1.0,False,False,False,False,0,True
grok|P01|ru|1,grok,x-ai/grok-4.3,P01,ru,1,general,False,stop,False,840,285,ru,1.0,False,False,False,False,0,True
grok|P02|ru|1,grok,x-ai/grok-4.3,P02,ru,1,educated,False,stop,False,532,222,ru,1.0,False,False,False,False,0,True
grok|P03|ru|0,grok,x-ai/grok-4.3,P03,ru,0,general,False,stop,False,489,336,ru,1.0,False,False,False,False,0,True
grok|P03|ru|1,grok,x-ai/grok-4.3,P03,ru,1,general,False,stop,False,443,263,ru,1.0,False,False,False,False,0,True
grok|P04|ru|1,grok,x-ai/grok-4.3,P04,ru,1,expert,False,stop,False,483,248,ru,1.0,False,False,False,False,0,True
grok|P04|ru|0,grok,x-ai/grok-4.3,P04,ru,0,expert,False,stop,False,483,276,ru,1.0,False,False,False,False,0,True
grok|P05|ru|1,grok,x-ai/grok-4.3,P05,ru,1,educated,False,stop,False,357,289,ru,1.0,False,False,False,False,0,True
grok|P05|ru|0,grok,x-ai/grok-4.3,P05,ru,0,educated,False,stop,False,530,271,ru,1.0,False,False,False,False,0,True
grok|P06|ru|0,grok,x-ai/grok-4.3,P06,ru,0,expert,False,stop,False,607,259,ru,1.0,False,False,False,False,0,True
grok|P06|ru|1,grok,x-ai/grok-4.3,P06,ru,1,expert,False,stop,False,622,261,ru,1.0,False,False,False,False,0,True
grok|P07|ru|0,grok,x-ai/grok-4.3,P07,ru,0,educated,False,stop,False,427,231,ru,1.0,False,False,False,False,0,True
grok|P07|ru|1,grok,x-ai/grok-4.3,P07,ru,1,educated,False,stop,False,426,261,ru,1.0,False,False,False,False,0,True
grok|P08|ru|0,grok,x-ai/grok-4.3,P08,ru,0,general,False,stop,False,532,236,ru,1.0,False,False,False,False,0,True
grok|P08|ru|1,grok,x-ai/grok-4.3,P08,ru,1,general,False,stop,False,466,245,ru,1.0,False,False,False,False,0,True
grok|P09|ru|0,grok,x-ai/grok-4.3,P09,ru,0,expert,False,stop,False,398,215,ru,1.0,False,False,False,False,0,True
grok|P09|ru|1,grok,x-ai/grok-4.3,P09,ru,1,expert,False,stop,False,532,235,ru,1.0,False,False,False,False,0,True
grok|P10|ru|1,grok,x-ai/grok-4.3,P10,ru,1,educated,False,stop,False,398,210,ru,1.0,False,False,False,False,0,True
grok|P11|ru|0,grok,x-ai/grok-4.3,P11,ru,0,general,False,stop,False,517,202,ru,1.0,False,False,False,False,0,True
grok|P10|ru|0,grok,x-ai/grok-4.3,P10,ru,0,educated,False,stop,False,554,233,ru,1.0,False,False,False,False,0,True
grok|P11|ru|1,grok,x-ai/grok-4.3,P11,ru,1,general,False,stop,False,424,184,ru,1.0,False,False,False,False,0,True
grok|P01|ja|0,grok,x-ai/grok-4.3,P01,ja,0,general,False,stop,False,321,283,ja,1.0,False,False,False,False,0,True
grok|P01|ja|1,grok,x-ai/grok-4.3,P01,ja,1,general,False,stop,False,374,268,ja,1.0,False,False,False,False,0,True
grok|P02|ja|0,grok,x-ai/grok-4.3,P02,ja,0,educated,False,stop,False,475,274,ja,1.0,False,False,False,False,0,True
grok|P02|ja|1,grok,x-ai/grok-4.3,P02,ja,1,educated,False,stop,False,406,249,ja,1.0,False,False,False,False,0,True
grok|P12|ru|0,grok,x-ai/grok-4.3,P12,ru,0,expert,False,stop,False,778,251,ru,1.0,False,False,False,False,0,True
grok|P03|ja|1,grok,x-ai/grok-4.3,P03,ja,1,general,False,stop,False,400,274,ja,1.0,False,False,False,False,0,True
grok|P03|ja|0,grok,x-ai/grok-4.3,P03,ja,0,general,False,stop,False,815,313,ja,1.0,False,False,False,False,0,True
grok|P12|ru|1,grok,x-ai/grok-4.3,P12,ru,1,expert,False,stop,False,1009,293,ru,1.0,False,False,False,False,0,True
grok|P06|ja|0,grok,x-ai/grok-4.3,P06,ja,0,expert,False,stop,False,385,230,ja,1.0,False,False,False,False,0,True
grok|P04|ja|0,grok,x-ai/grok-4.3,P04,ja,0,expert,False,stop,False,558,264,ja,1.0,False,False,False,False,0,True
grok|P04|ja|1,grok,x-ai/grok-4.3,P04,ja,1,expert,False,stop,False,675,222,ja,1.0,False,False,False,False,0,True
grok|P06|ja|1,grok,x-ai/grok-4.3,P06,ja,1,expert,False,stop,False,686,245,ja,1.0,False,False,False,False,0,True
grok|P07|ja|0,grok,x-ai/grok-4.3,P07,ja,0,educated,False,stop,False,569,223,ja,1.0,False,False,False,False,0,True
grok|P07|ja|1,grok,x-ai/grok-4.3,P07,ja,1,educated,False,stop,False,360,212,ja,1.0,False,False,False,False,0,True
grok|P05|ja|0,grok,x-ai/grok-4.3,P05,ja,0,educated,False,stop,False,1085,242,ja,1.0,False,False,False,False,0,True
grok|P05|ja|1,grok,x-ai/grok-4.3,P05,ja,1,educated,False,stop,False,1364,305,ja,1.0,False,False,False,False,0,True
grok|P09|ja|0,grok,x-ai/grok-4.3,P09,ja,0,expert,False,stop,False,491,330,ja,1.0,False,False,False,False,0,True
grok|P10|ja|0,grok,x-ai/grok-4.3,P10,ja,0,educated,False,stop,False,543,259,ja,1.0,False,False,False,False,0,True
grok|P08|ja|1,grok,x-ai/grok-4.3,P08,ja,1,general,False,stop,False,651,271,ja,1.0,False,False,False,False,0,True
grok|P09|ja|1,grok,x-ai/grok-4.3,P09,ja,1,expert,False,stop,False,631,237,ja,1.0,False,False,False,False,0,True
grok|P10|ja|1,grok,x-ai/grok-4.3,P10,ja,1,educated,False,stop,False,713,193,ja,1.0,False,False,False,False,0,True
grok|P11|ja|0,grok,x-ai/grok-4.3,P11,ja,0,general,False,stop,False,1366,227,ja,1.0,False,False,False,False,0,True
grok|P11|ja|1,grok,x-ai/grok-4.3,P11,ja,1,general,False,stop,False,514,230,ja,1.0,False,False,False,False,0,True
grok|P08|ja|0,grok,x-ai/grok-4.3,P08,ja,0,general,False,stop,False,1590,352,ja,1.0,False,False,False,False,0,True
grok|P01|tr|0,grok,x-ai/grok-4.3,P01,tr,0,general,False,stop,False,356,228,tr,1.0,False,False,False,False,0,True
grok|P12|ja|1,grok,x-ai/grok-4.3,P12,ja,1,expert,False,stop,False,1143,269,ja,1.0,False,False,False,False,0,True
grok|P12|ja|0,grok,x-ai/grok-4.3,P12,ja,0,expert,False,stop,False,754,361,ja,1.0,False,False,False,False,0,True
grok|P02|tr|1,grok,x-ai/grok-4.3,P02,tr,1,educated,False,stop,False,363,264,tr,1.0,False,False,False,False,0,True
